veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
6400.0,0.7556468172,0.0,3,4,0,0,5
18100.0,0.0219028063,0.0,3,1,1,2,3
12300.0,0.2819986311,0.0,10,3,0,2,4
6100.0,0.0848733744,0.0,9,4,1,0,5
13600.000000000002,0.3394934976,0.0,9,3,0,1,5
12600.0,0.2135523614,0.0,3,1,1,1,1
24300.0,0.5338809035,0.0,10,3,0,0,5
7800.0,0.9144421629,0.0,3,3,1,3,2
16200.000000000002,0.3148528405,0.0,3,1,0,4,5
9400.0,0.2026009582,0.0,9,3,1,3,5
16700.0,0.2546201232,0.0,9,2,1,2,5
16800.0,0.6132785763,0.0,9,2,0,2,2
3900.0,0.6078028747,0.0,9,4,1,2,6
9700.0,0.8678986995,0.0,3,3,1,0,3
4000.0,0.5420944559,0.0,9,4,1,2,2
10300.0,0.8596851472,0.0,3,3,0,0,3
6899.999999999999,0.1587953457,0.0,3,4,0,1,2
19800.0,0.076659822,0.0,9,2,0,1,3
11100.000000000002,0.1040383299,0.0,9,3,0,2,2
21300.0,0.3997262149,0.0,9,2,1,0,3
23400.0,0.1587953457,0.0,10,2,1,3,3
12600.0,0.6625598905,0.0,3,1,0,2,6
5400.0,0.2491444216,1028.7399998,3,4,0,0,4
4000.0,0.2245037645,0.0,9,4,1,1,2
13899.999999999998,0.9062286105,0.0,3,2,0,1,3
12600.0,0.3367556468,0.0,3,2,0,1,3
13700.000000000002,0.9993155373,200.0,3,2,1,0,6
10400.0,0.4325804244,0.0,10,3,0,0,3
36600.0,0.7748117728,669.36999989,10,1,0,1,4
3100.0,0.257357974,0.0,3,4,0,1,2
15500.0,0.2984257358,0.0,9,2,0,5,4
7800.0,0.9965776865,0.0,3,3,0,0,5
23000.0,0.1861738535,0.0,12,1,0,2,4
35200.0,0.0574948665,0.0,10,3,0,0,2
3700.0,0.9938398357,0.0,3,4,0,1,4
4100.0,0.0191649555,0.0,3,4,0,1,4
8600.0,0.2327173169,0.0,3,3,1,0,2
26600.0,0.4271047228,0.0,9,1,1,5,3
17300.0,0.334017796,0.0,9,3,0,2,2
10200.0,0.5475701574,0.0,3,4,1,1,1
26700.0,0.9472963723,2570.8636322,9,1,0,2,2
23000.0,0.5722108145,0.0,12,3,1,3,1
35900.0,0.8980150582,0.0,10,2,0,5,2
3000.0,0.5941136208,0.0,9,4,1,4,5
12100.0,0.476386037,0.0,9,3,1,1,2
15600.0,0.4188911704,0.0,9,2,0,2,2
26800.0,0.6351813826,0.0,10,3,0,0,3
20200.0,0.900752909,0.0,9,2,0,0,2
15100.0,0.6570841889,0.0,12,3,1,2,3
18300.0,0.0027378508,0.0,3,1,1,2,3
7300.0,0.1232032854,0.0,2,4,0,1,2
16600.0,0.2108145106,0.0,3,2,1,3,2
37700.0,0.1560574949,0.0,3,1,1,2,3
6899.999999999999,0.2491444216,0.0,7,4,1,0,4
18100.0,0.0848733744,0.0,3,1,0,2,2
6600.0,0.9719370294,0.0,12,4,1,3,5
18900.0,0.4134154689,0.0,9,2,1,0,5
13100.0,0.1560574949,0.0,3,3,1,2,2
10100.0,0.4325804244,0.0,3,2,1,3,3
18100.0,0.3422313484,0.0,7,2,0,2,2
52400.0,0.553045859,0.0,10,1,0,4,5
6200.0,0.5284052019,0.0,10,4,0,2,4
8400.0,0.1095140315,0.0,3,4,0,3,2
9000.0,0.7227926078,0.0,3,3,1,2,5
11700.0,0.8733744011,0.0,3,3,0,3,3
12300.0,0.1040383299,0.0,3,2,0,1,2
21200.0,0.9883641342,0.0,10,4,0,4,3
25299.999999999996,0.9281314168,0.0,9,2,1,0,5
14100.0,0.0273785079,0.0,9,2,1,0,1
27700.0,0.6078028747,0.0,10,1,1,0,3
25000.0,0.1806981519,0.0,9,2,0,3,4
29200.0,0.1259411362,917.27272606,10,3,1,5,1
12900.0,0.0164271047,0.0,3,2,0,0,4
7800.0,0.5366187543,0.0,10,4,0,0,4
17800.0,0.59137577,0.0,9,2,1,3,6
14800.0,0.6954140999,0.0,3,2,0,1,2
15800.0,0.3312799452,0.0,9,3,1,0,5
32200.000000000004,0.9993155373,0.0,12,2,1,4,3
39600.0,0.6680355921,0.0,12,1,0,2,2
35200.0,0.900752909,0.0,10,2,1,4,2
16800.0,0.2409308693,0.0,3,1,0,3,1
13799.999999999998,0.5420944559,200.0,3,2,0,2,3
4900.0,0.2819986311,0.0,3,4,1,5,1
21100.0,0.8432580424,0.0,9,2,0,2,5
10100.0,0.3696098563,0.0,10,4,1,2,3
12200.0,0.1451060917,0.0,9,3,0,1,2
3700.0,0.8569472964,0.0,9,4,0,2,4
16700.0,0.1642710472,0.0,3,1,1,2,1
15490.0,0.5420944559,0.0,3,1,0,2,2
25200.0,0.0492813142,0.0,4,1,0,2,1
15300.0,0.0848733744,0.0,3,1,0,2,3
12500.0,0.386036961,0.0,3,2,0,2,4
14900.0,0.34770705,0.0,3,2,1,1,5
20099.999999999996,0.0355920602,0.0,12,2,0,1,4
8300.0,0.2929500342,0.0,3,4,0,3,4
9400.0,0.6844626968,0.0,3,4,0,0,4
19700.0,0.810403833,0.0,10,2,0,2,5
12900.0,0.5229295003,0.0,9,3,0,3,5
11700.0,0.7994524298,0.0,3,2,0,3,4
9900.0,0.0246406571,0.0,9,3,1,0,6
13600.000000000002,0.8158795346,0.0,3,3,1,2,5
22900.0,0.8158795346,0.0,7,2,0,4,3
12400.0,0.1451060917,0.0,3,2,0,2,5
11299.999999999998,0.2902121834,1334.7399979,9,3,0,3,4
47100.0,0.9993155373,200.0,10,1,0,3,6
20200.0,0.8678986995,0.0,3,2,0,0,4
17700.0,0.7173169062,0.0,3,2,0,0,3
5500.0,0.2874743326,0.0,9,4,0,2,2
27900.0,0.8952772074,0.0,9,1,1,1,5
14000.0,0.4106776181,0.0,3,2,0,2,4
35900.0,0.8651608487,0.0,10,2,1,2,3
17100.0,0.4024640657,0.0,9,2,0,0,4
19000.0,0.038329911,0.0,9,2,1,2,2
22599.999999999996,0.4982888433,0.0,10,2,1,2,5
21400.0,0.3175906913,0.0,5,4,0,3,3
8500.0,0.5311430527,0.0,3,4,1,1,5
13500.0,0.076659822,0.0,9,3,0,1,2
2700.0,0.2108145106,0.0,3,4,1,0,5
15800.0,0.1724845996,0.0,9,2,1,1,6
45400.0,0.9445585216,0.0,11,1,1,3,5
63500.0,0.501026694,0.0,9,3,1,3,4
14200.0,0.3750855578,0.0,10,4,0,4,5
12900.0,0.0958247775,0.0,6,4,0,1,2
8400.0,0.8952772074,0.0,9,3,0,2,5
18900.0,0.2245037645,0.0,9,1,1,0,4
21840.0,0.4161533196,0.0,9,1,0,0,4
9000.0,0.052019165,0.0,9,4,0,0,2
15000.0,0.2108145106,0.0,9,3,0,0,1
14200.0,0.076659822,0.0,10,4,0,5,2
11600.0,0.9993155373,0.0,10,4,0,3,4
61300.0,0.4435318275,0.0,1,3,0,0,5
13100.0,0.2683093771,0.0,10,3,0,2,3
18700.0,0.7802874743,0.0,3,2,0,0,2
12200.0,0.9993155373,0.0,3,3,0,2,2
22000.0,0.8542094456,6521.5499949,10,3,0,1,3
18300.0,0.1232032854,0.0,3,1,0,0,2
11100.000000000002,0.2217659138,0.0,3,3,0,0,4
7300.0,0.8542094456,0.0,9,4,0,1,6
26500.0,0.5092402464,0.0,4,3,0,1,4
12600.0,0.9527720739,0.0,3,2,0,1,5
18300.0,0.1533196441,0.0,12,3,0,3,5
54990.0,0.4106776181,0.0,10,1,0,4,2
7800.0,0.2765229295,0.0,3,3,0,0,5
7900.0,0.038329911,0.0,3,4,0,0,4
15780.0,0.5475701574,0.0,3,1,0,2,1
7300.0,0.8815879535,0.0,9,4,0,0,5
6899.999999999999,0.0492813142,0.0,9,4,0,0,4
16500.0,0.5174537988,0.0,9,1,0,2,2
8900.0,0.2929500342,0.0,12,4,1,2,2
17100.0,0.4599589322,0.0,3,2,0,0,6
17900.0,0.7419575633,0.0,10,4,1,0,3
13700.000000000002,0.9993155373,0.0,9,3,0,2,4
12000.0,0.0465434634,0.0,9,3,0,1,5
18300.0,0.6461327858,0.0,10,3,1,2,2
12600.0,0.0465434634,0.0,3,2,0,5,2
14300.0,0.9199178645,0.0,3,3,0,3,6
8100.000000000001,0.3778234086,0.0,3,3,0,2,2
10200.0,0.643394935,0.0,3,3,1,2,4
8400.0,0.9062286105,0.0,9,3,1,0,3
6600.0,0.6981519507,0.0,2,4,1,2,5
3600.0,0.9911019849,0.0,9,4,0,4,2
6800.000000000001,0.5776865161,0.0,3,4,1,3,4
13100.0,0.3504449008,0.0,9,3,0,0,5
22900.0,0.6488706365,0.0,3,1,1,2,3
14600.0,0.372347707,0.0,9,3,1,0,5
16800.0,0.9226557153,0.0,6,4,0,1,3
39100.0,0.5092402464,0.0,10,1,0,4,1
37420.0,0.4517453799,0.0,12,1,0,2,1
14500.0,0.6680355921,0.0,3,1,1,1,1
16500.0,0.4955509925,0.0,9,2,0,5,1
3900.0,0.0793976728,0.0,11,4,1,2,5
7000.0,0.2491444216,0.0,9,4,0,2,1
11299.999999999998,0.2710472279,0.0,10,4,1,1,4
14400.0,0.4599589322,0.0,9,2,0,3,4
22900.0,0.3504449008,0.0,9,1,0,0,3
13200.0,0.8240930869,0.0,10,4,0,5,3
19900.0,0.4654346338,0.0,4,3,0,5,2
6700.0,0.1834360027,0.0,3,3,0,3,2
19600.0,0.0328542094,0.0,10,3,1,4,3
15400.0,0.3750855578,0.0,3,2,1,0,4
11500.0,0.0191649555,0.0,3,4,0,0,4
25099.999999999996,0.4216290212,0.0,9,1,0,2,5
7100.0,0.257357974,0.0,12,4,1,3,1
12800.0,0.8733744011,0.0,9,4,0,0,4
13400.0,0.9363449692,0.0,12,3,1,1,4
8100.000000000001,0.772073922,0.0,3,3,0,4,4
18000.0,0.1095140315,0.0,2,2,0,1,2
15200.0,0.9993155373,0.0,10,4,1,0,3
12800.0,0.7748117728,0.0,10,4,1,5,3
11000.0,0.1040383299,0.0,10,4,0,2,4
13500.0,0.7912388775,1301.75,9,3,0,0,5
30000.0,0.59137577,353.76999998,10,3,0,5,3
39000.0,0.8213552361,0.0,10,2,1,5,2
15600.0,0.7036276523,0.0,3,2,0,1,3
11100.000000000002,0.219028063,0.0,3,3,1,0,2
10500.0,0.2874743326,0.0,9,3,0,0,6
12200.0,0.6680355921,0.0,3,3,0,0,2
10300.0,0.0821355236,0.0,10,3,0,2,6
15100.0,0.8186173853,0.0,3,3,0,0,5
31100.0,0.9555099247,0.0,10,2,1,2,2
7500.0,0.4407939767,0.0,3,3,0,2,2
7100.0,0.4572210814,0.0,9,4,0,1,4
13600.000000000002,0.6652977413,0.0,3,2,1,2,2
7900.0,0.8788501027,0.0,9,3,0,1,3
18500.0,0.3969883641,0.0,9,1,0,2,5
4100.0,0.3805612594,0.0,9,4,0,2,6
16600.0,0.1916495551,0.0,4,3,0,3,3
10900.0,0.0301163587,0.0,9,3,0,1,5
43490.0,0.5092402464,0.0,12,1,1,0,5
13400.0,0.8240930869,0.0,3,1,1,2,1
13200.0,0.424366872,0.0,7,3,1,1,1
26400.0,0.6899383984,0.0,12,2,1,1,3
16100.000000000002,0.3367556468,353.76999998,12,3,1,3,5
13400.0,0.4845995893,0.0,9,3,0,4,3
24300.0,0.3504449008,0.0,9,2,1,2,3
6000.0,0.5119780972,0.0,9,4,0,3,2
15600.0,0.3312799452,389.94999981,10,3,0,4,4
13000.0,0.9965776865,200.0,3,2,0,0,3
23400.0,0.7885010267,0.0,10,2,0,2,2
7700.0,0.2683093771,0.0,9,3,0,3,2
16800.0,0.5256673511,0.0,4,3,1,2,2
24300.0,0.93908282,0.0,10,2,1,2,5
18700.0,0.4955509925,389.94999981,9,2,0,4,2
18100.0,0.9856262834,0.0,9,2,0,0,4
53099.99999999999,0.6516084873,0.0,10,2,1,2,4
19800.0,0.9527720739,1426.5099983,9,2,0,2,2
8000.0,0.1177275838,0.0,3,4,0,1,3
14100.0,0.3422313484,0.0,12,4,0,5,2
17600.0,0.4982888433,0.0,9,2,1,2,4
3500.0,0.1560574949,0.0,9,4,0,4,1
9800.0,0.0136892539,0.0,9,3,0,0,5
27200.000000000004,0.1149897331,0.0,10,3,1,4,1
13400.0,0.7912388775,369.17999983,10,4,0,2,3
9200.0,0.6625598905,0.0,9,3,0,2,4
7100.0,0.7364818617,0.0,3,4,1,3,5
7600.0,0.5229295003,0.0,11,4,1,3,5
17700.0,0.34770705,0.0,3,1,1,4,3
7700.0,0.0027378508,0.0,9,4,0,2,4
28990.0,0.5229295003,0.0,3,1,1,2,3
13600.000000000002,0.9993155373,0.0,3,2,1,0,5
22400.000000000004,0.5886379192,0.0,10,2,1,2,2
11299.999999999998,0.1505817933,0.0,3,2,0,0,3
11100.000000000002,0.0930869268,0.0,12,3,1,5,5
12200.0,0.1232032854,0.0,9,4,1,3,3
16600.0,0.3367556468,13172.72998,10,4,0,5,4
32490.0,0.887063655,2087.7699966,10,1,0,4,2
18700.0,0.0602327173,0.0,9,1,1,3,5
15100.0,0.8678986995,0.0,3,2,1,2,2
17700.0,0.5722108145,0.0,9,2,1,1,3
52360.0,0.9993155373,0.0,10,1,0,3,3
27300.0,0.5338809035,0.0,10,3,1,5,3
7000.0,0.9993155373,1300.1599998,10,4,1,0,1
13500.0,0.1861738535,0.0,3,1,1,2,3
13100.0,0.643394935,0.0,12,3,0,1,4
20600.0,0.2600958248,0.0,10,3,0,0,2
8700.0,0.6844626968,0.0,9,3,0,1,3
9700.0,0.2655715263,0.0,9,3,1,0,5
40100.0,0.1752224504,0.0,10,2,1,1,3
19200.0,0.5776865161,0.0,9,1,1,0,6
8800.0,0.1423682409,0.0,3,3,0,4,4
8000.0,0.7419575633,0.0,3,4,0,2,3
14700.0,0.2984257358,0.0,3,2,0,1,1
10500.0,0.3668720055,0.0,9,3,0,3,6
10300.0,0.2108145106,0.0,9,3,0,2,2
11399.999999999998,0.6132785763,0.0,9,3,0,0,6
12300.0,0.34770705,0.0,6,4,0,1,3
5100.0,0.4407939767,0.0,9,4,0,1,5
25600.0,0.2874743326,0.0,9,1,0,0,1
7600.0,0.3148528405,7014.7999725,3,3,0,0,3
20200.0,0.1697467488,0.0,9,1,0,3,5
24800.0,0.2600958248,0.0,9,1,0,4,3
4400.0,0.0438056126,0.0,3,4,0,3,5
9500.0,0.5174537988,0.0,9,4,1,1,6
12500.0,0.6242299795,0.0,4,4,1,5,1
3100.0,0.3422313484,0.0,3,4,0,2,5
9400.0,0.3066392882,4973.019989,10,4,1,3,5
12800.0,0.3504449008,0.0,3,1,0,2,4
10300.0,0.6351813826,0.0,3,2,0,2,3
17800.0,0.7282683094,0.0,10,3,0,5,3
17600.0,0.2792607803,0.0,3,1,0,2,5
10500.0,0.3039014374,0.0,9,3,0,1,4
12700.0,0.5804243669,0.0,10,4,0,1,5
3400.0000000000005,0.0602327173,0.0,3,4,0,0,4
39700.0,0.1259411362,0.0,10,2,0,1,3
18200.0,0.5749486653,0.0,10,3,0,0,5
19400.0,0.4216290212,0.0,9,2,1,0,3
16400.0,0.3121149897,0.0,10,4,0,0,1
17800.0,0.8049281314,0.0,9,2,0,2,5
17700.0,0.4271047228,0.0,10,4,1,5,2
21400.0,0.6488706365,0.0,9,2,0,0,2
15600.0,0.7173169062,0.0,10,4,1,3,3
13600.000000000002,0.8706365503,0.0,2,4,0,1,4
54300.0,0.5503080082,0.0,10,1,0,3,5
6899.999999999999,0.1834360027,0.0,10,4,1,1,4
24400.0,0.4928131417,0.0,11,3,0,2,3
16200.000000000002,0.2710472279,0.0,12,2,1,3,2
30299.999999999996,0.7282683094,0.0,10,3,1,4,2
13500.0,0.4681724846,0.0,9,3,1,3,5
13799.999999999998,0.2354551677,0.0,9,3,1,1,3
26800.0,0.8131416838,0.0,9,1,0,1,1
27900.0,0.2929500342,0.0,10,2,0,3,3
37700.0,0.2327173169,0.0,10,2,0,2,4
17200.0,0.1834360027,0.0,9,2,0,2,5
49100.0,0.9199178645,0.0,9,3,1,1,4
16000.0,0.1971252567,0.0,9,2,0,0,6
21600.0,0.925393566,0.0,10,2,0,4,5
16200.000000000002,0.0711841205,0.0,11,1,1,0,2
16700.0,0.7556468172,200.0,3,3,0,2,2
59300.0,0.2628336756,0.0,9,1,0,2,4
13799.999999999998,0.5612594114,0.0,9,3,0,2,4
33200.0,0.2381930185,0.0,10,2,0,4,3
18600.0,0.1040383299,0.0,9,2,0,3,6
29000.0,0.7775496235,0.0,9,1,0,5,3
10400.0,0.0821355236,0.0,9,4,0,2,1
33900.0,0.462696783,0.0,10,3,1,4,1
7100.0,0.1204654346,0.0,2,4,0,0,4
14300.0,0.4818617385,0.0,3,1,0,0,1
4600.0,0.9911019849,0.0,11,4,1,5,5
22200.000000000004,0.3887748118,0.0,10,2,1,2,5
11600.0,0.5859000684,0.0,3,2,0,4,2
35800.0,0.257357974,0.0,10,2,0,0,3
13300.0,0.3531827515,0.0,2,4,1,3,5
28500.0,0.1396303901,0.0,7,1,1,1,4
18400.0,0.4599589322,0.0,3,3,0,1,2
22100.0,0.3367556468,0.0,12,3,1,3,4
12400.0,0.2902121834,0.0,9,3,0,1,4
29500.0,0.5612594114,0.0,10,3,1,1,2
13600.000000000002,0.4736481862,389.94999981,9,4,0,5,4
35200.0,0.5174537988,0.0,10,2,1,5,2
22500.0,0.3066392882,0.0,9,2,0,1,1
13000.0,0.386036961,0.0,3,2,1,0,2
32200.000000000004,0.3011635866,0.0,9,1,0,3,4
17000.0,0.3613963039,0.0,3,2,0,2,5
18100.0,0.681724846,0.0,10,4,0,2,5
19700.0,0.0191649555,0.0,10,4,0,2,3
16299.999999999998,0.5366187543,0.0,3,4,1,1,4
34600.0,0.5119780972,0.0,10,2,1,2,5
12000.0,0.0355920602,0.0,9,3,0,2,2
22500.0,0.2710472279,0.0,4,2,1,2,3
24600.0,0.0574948665,0.0,3,1,1,2,3
5000.0,0.0684462697,0.0,12,4,1,1,2
15200.0,0.2135523614,0.0,9,3,0,3,3
43400.0,0.8925393566,2713.2699966,9,2,0,0,4
40500.0,0.9226557153,0.0,10,2,1,3,5
17700.0,0.9445585216,0.0,10,4,0,1,3
13000.0,0.5886379192,0.0,3,2,0,2,3
18900.0,0.6954140999,0.0,9,2,0,2,4
23300.0,0.5749486653,0.0,6,3,1,3,2
21500.0,0.9363449692,0.0,12,3,1,1,4
4100.0,0.5393566051,0.0,9,4,1,2,6
14800.0,0.219028063,0.0,12,4,1,0,2
16100.000000000002,0.4599589322,0.0,3,1,0,1,2
9300.0,0.2984257358,0.0,3,3,1,1,3
26000.0,0.7611225188,0.0,10,2,1,4,4
10400.0,0.605065024,0.0,3,4,0,2,3
19300.0,0.2902121834,0.0,9,1,1,0,4
8000.0,0.4435318275,0.0,12,4,1,2,5
36700.0,0.257357974,0.0,11,1,1,1,2
16000.0,0.3969883641,0.0,3,2,0,2,5
9100.0,0.6625598905,0.0,3,3,0,2,4
15700.0,0.424366872,1211.9699993,9,2,1,3,4
11900.0,0.5749486653,0.0,10,4,0,2,5
5800.0,0.6379192334,0.0,9,4,1,0,4
54600.0,0.1971252567,0.0,10,1,1,1,3
10500.0,0.5037645448,0.0,9,3,0,2,5
6800.000000000001,0.6926762491,0.0,9,4,0,1,6
28000.0,0.501026694,0.0,10,3,1,4,3
31000.0,0.0410677618,0.0,10,1,0,2,4
6700.0,0.7857631759,0.0,9,4,1,2,1
7300.0,0.1505817933,0.0,9,4,0,3,2
19500.0,0.0602327173,0.0,9,2,1,2,4
31900.0,0.2792607803,0.0,4,2,1,4,4
4400.0,0.3668720055,813.60199928,9,4,0,2,4
14700.0,0.6187542779,13943.309998,3,1,0,3,2
32700.0,0.4490075291,0.0,10,3,1,4,2
13700.000000000002,0.7912388775,0.0,3,1,0,2,2
18400.0,0.720054757,0.0,3,1,1,0,3
25299.999999999996,0.8706365503,0.0,4,1,1,0,4
24400.0,0.9089664613,0.0,9,1,0,2,5
17100.0,0.1861738535,0.0,9,2,1,4,4
8700.0,0.7392197125,0.0,3,3,0,4,6
13600.000000000002,0.6132785763,0.0,10,4,0,0,2
20000.0,0.7967145791,0.0,9,2,0,0,4
20800.0,0.7775496235,0.0,3,3,1,2,2
10500.0,0.900752909,0.0,3,2,0,2,2
7000.0,0.5941136208,0.0,10,4,1,0,4
29900.000000000004,0.4024640657,0.0,10,2,1,2,2
16299.999999999998,0.3997262149,0.0,9,2,0,0,3
27100.0,0.4873374401,0.0,10,3,1,1,3
13000.0,0.7227926078,0.0,3,2,1,1,6
20700.0,0.2217659138,0.0,4,3,0,4,3
15000.0,0.0821355236,0.0,3,2,0,2,2
14900.0,0.7364818617,0.0,3,3,1,0,5
47300.00000000001,0.4188911704,0.0,10,2,0,2,4
23100.0,0.5968514716,353.76999998,9,2,1,0,5
22200.000000000004,0.3449691992,550.90999985,9,2,0,0,2
11200.000000000002,0.2026009582,0.0,4,4,0,0,4
12700.0,0.6707734428,0.0,9,3,0,0,1
11500.0,0.8323066393,0.0,9,3,0,4,4
15700.0,0.2162902122,0.0,10,4,1,5,4
35200.0,0.1122518823,0.0,10,3,1,2,3
12100.0,0.8076659822,0.0,9,2,0,0,2
17300.0,0.9828884326,0.0,7,3,1,2,4
40300.0,0.1697467488,0.0,10,2,1,3,4
56300.0,0.1943874059,0.0,10,1,1,4,3
7900.0,0.2518822724,0.0,10,4,0,1,3
13700.000000000002,0.7145790554,0.0,3,1,0,2,6
27900.0,0.2108145106,0.0,12,3,1,4,2
23800.0,0.772073922,0.0,4,2,0,5,4
11399.999999999998,0.5612594114,0.0,9,3,0,1,4
19100.0,0.3504449008,0.0,10,3,1,0,5
11000.0,0.3203285421,0.0,9,3,0,0,2
21700.0,0.3258042437,0.0,10,2,0,2,2
8500.0,0.3559206023,0.0,3,3,1,3,3
13100.0,0.0739219713,0.0,4,4,0,0,4
27200.000000000004,0.3531827515,0.0,10,3,0,2,4
12300.0,0.1423682409,0.0,3,1,0,2,4
4100.0,0.7857631759,0.0,9,4,0,0,4
16100.000000000002,0.334017796,0.0,9,2,0,0,6
28100.0,0.2683093771,0.0,10,3,1,2,5
12900.0,0.4407939767,404.5454545,10,4,0,5,3
5500.0,0.2518822724,0.0,9,4,1,0,6
4600.0,0.9664613279,0.0,3,4,0,2,2
11800.0,0.605065024,0.0,4,4,0,5,4
57900.0,0.9226557153,0.0,9,2,0,0,2
15200.0,0.6926762491,0.0,3,1,0,1,6
16700.0,0.8021902806,0.0,7,2,1,1,3
19000.0,0.372347707,0.0,10,4,1,2,5
11399.999999999998,0.8240930869,0.0,9,3,1,0,2
43300.0,0.1149897331,0.0,10,1,0,1,5
31500.0,0.2737850787,0.0,12,2,1,4,5
20600.0,0.0465434634,0.0,10,3,1,4,3
51990.0,0.3394934976,0.0,10,1,0,3,4
18800.0,0.6269678302,0.0,4,3,0,1,5
21800.0,0.7611225188,0.0,9,2,1,0,6
39600.0,0.5804243669,0.0,10,1,0,4,3
12200.0,0.0219028063,0.0,3,2,0,2,5
17000.0,0.3559206023,0.0,3,2,0,0,2
21000.0,0.334017796,0.0,12,3,0,5,5
12800.0,0.2546201232,0.0,10,3,0,2,3
12100.0,0.0958247775,0.0,3,3,0,1,2
36100.0,0.0629705681,0.0,11,1,1,4,4
47800.0,0.7364818617,0.0,10,1,0,0,3
5300.0,0.8706365503,0.0,3,4,1,0,3
17600.0,0.0492813142,0.0,9,1,1,2,3
13600.000000000002,0.128678987,0.0,3,2,0,2,4
19200.0,0.5366187543,0.0,9,1,1,2,4
8400.0,0.3887748118,0.0,3,3,0,4,5
15700.0,0.0328542094,0.0,9,2,0,1,4
7300.0,0.4024640657,0.0,9,4,0,1,3
19100.0,0.514715948,0.0,10,4,1,5,2
17300.0,0.0273785079,0.0,9,1,1,2,4
15300.0,0.3887748118,0.0,9,2,0,0,6
38400.0,0.0438056126,0.0,10,2,0,1,5
8100.000000000001,0.3422313484,0.0,3,3,0,1,5
8100.000000000001,0.2272416153,0.0,3,3,0,0,5
23400.0,0.8596851472,1198.3099995,12,2,0,2,4
11399.999999999998,0.5229295003,0.0,3,3,0,0,1
18700.0,0.4188911704,0.0,12,2,1,3,5
18500.0,0.9719370294,0.0,9,2,1,0,1
5300.0,0.9637234771,0.0,9,4,1,1,4
7600.0,0.6899383984,0.0,9,4,0,2,3
3800.0,0.6324435318,0.0,9,4,0,4,4
7500.0,0.5667351129,0.0,10,4,0,2,3
23900.0,0.9527720739,0.0,9,4,1,4,4
19900.0,0.5694729637,1317.4499969,4,3,0,0,2
48400.0,0.2546201232,0.0,10,1,1,2,3
16000.0,0.1642710472,0.0,3,2,1,0,4
2000.0,0.4599589322,0.0,3,4,0,0,3
12000.0,0.5366187543,0.0,9,3,0,2,4
9800.0,0.5448323066,0.0,9,3,1,0,5
12500.0,0.2491444216,0.0,9,4,0,1,2
23900.0,0.8432580424,0.0,10,3,1,2,4
9500.0,0.7364818617,200.0,9,4,0,4,4
21300.0,0.6735112936,0.0,10,1,1,1,2
19900.0,0.5475701574,0.0,9,2,1,1,5
3800.0,0.1177275838,0.0,3,4,0,2,6
15700.0,0.4517453799,0.0,3,1,0,1,5
18200.0,0.8049281314,0.0,10,4,1,1,2
10300.0,0.3942505133,0.0,3,3,0,2,4
16299.999999999998,0.6461327858,0.0,3,2,0,2,5
19700.0,0.1505817933,0.0,10,4,1,4,3
33100.0,0.205338809,0.0,10,2,1,2,2
4300.0,0.2984257358,0.0,3,4,0,2,3
3900.0,0.2436687201,0.0,3,4,0,1,2
4100.0,0.5229295003,0.0,9,4,0,1,3
45000.0,0.7802874743,1331.8199997,11,1,0,1,2
47200.0,0.3093771389,0.0,11,1,1,4,4
26500.0,0.6242299795,0.0,10,2,0,1,3
7300.0,0.6926762491,0.0,9,4,1,2,2
20200.0,0.6735112936,369.17999983,10,3,1,1,2
25400.0,0.7857631759,0.0,10,3,1,2,3
73700.0,0.1341546886,0.0,10,1,0,0,4
46900.00000000001,0.5776865161,0.0,10,1,0,3,3
7300.0,0.7364818617,0.0,6,4,1,5,4
14500.0,0.4572210814,0.0,9,3,0,2,4
36400.0,0.9856262834,0.0,10,2,1,2,5
27900.0,0.9993155373,0.0,4,3,1,5,3
4600.0,0.9993155373,0.0,9,4,1,1,4
11299.999999999998,0.514715948,0.0,3,3,0,1,5
32000.0,0.629705681,0.0,10,3,1,2,3
12900.0,0.9418206708,0.0,9,3,1,2,5
7700.0,0.0985626283,0.0,3,3,0,0,4
37800.0,0.4106776181,0.0,10,2,0,2,5
40545.0,0.9993155373,0.0,12,1,1,0,3
2900.0,0.3997262149,0.0,9,4,1,2,4
11600.0,0.8158795346,0.0,9,3,0,4,6
7600.0,0.3531827515,0.0,10,4,0,2,6
9700.0,0.3312799452,0.0,9,3,1,2,2
30099.999999999996,0.3093771389,0.0,10,3,0,0,3
19100.0,0.9993155373,669.54999924,10,4,0,5,3
9000.0,0.553045859,0.0,9,3,0,2,4
22300.0,0.5585215606,0.0,12,2,1,2,1
10600.0,0.6516084873,0.0,9,3,0,0,6
9500.0,0.9938398357,0.0,3,3,0,0,4
28200.0,0.6844626968,0.0,10,1,0,4,5
11200.000000000002,0.2546201232,0.0,3,2,0,1,6
29100.0,0.0191649555,0.0,10,1,1,2,3
9500.0,0.1505817933,0.0,9,4,0,4,2
23900.0,0.9418206708,0.0,10,3,0,0,5
11299.999999999998,0.1697467488,863.55999947,10,4,0,3,3
4100.0,0.501026694,0.0,3,4,1,1,4
13400.0,0.1122518823,2613.409996,12,3,1,3,1
5000.0,0.4982888433,0.0,3,4,1,2,4
28300.0,0.6735112936,0.0,9,2,1,0,2
16900.0,0.0054757016,0.0,9,3,0,3,3
22000.0,0.1752224504,0.0,9,2,1,0,4
3100.0,0.4024640657,0.0,3,4,0,2,5
